[2025-05-18T10:07:57.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T11:14:09.234Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:09.301Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:09.580Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:09.820Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:09.929Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:10.075Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:10.214Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:10.762Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:11.335Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:11.420Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:11.702Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:11.758Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:11.840Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:11.967Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:12.388Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:12.676Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:12.946Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.055Z] FALLBACK_PREDICTION | Airline: Emirates | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.138Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.286Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.532Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.772Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.884Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:13.977Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:14.085Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:14.407Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:14.632Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:14.877Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:14.985Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:15.391Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:15.514Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:15.701Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:15.852Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:16.189Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:16.983Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:17.356Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:17.614Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:17.666Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:18.043Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:18.342Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:18.491Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:18.513Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:18.657Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:18.737Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:19.050Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:19.317Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:19.382Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:19.503Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:19.679Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:19.762Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:20.321Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:20.551Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:20.652Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:20.704Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:20.763Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:20.870Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:21.213Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:21.488Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:21.573Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:21.716Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:21.806Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:21.987Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:22.371Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:22.621Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:22.752Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:22.884Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:23.015Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:23.109Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:23.309Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:23.547Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:23.623Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:23.883Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:24.010Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:24.342Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:24.525Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:24.776Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:25.416Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:25.702Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:25.983Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:26.086Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:26.343Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:26.574Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:26.661Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:26.832Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.020Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.099Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.369Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.454Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.500Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.750Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:27.873Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.188Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.275Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.432Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.524Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.642Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.721Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:28.924Z] FALLBACK_PREDICTION | Airline: Emirates | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:29.072Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:29.118Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:29.420Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:29.443Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:29.685Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:30.313Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:30.379Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:30.438Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:30.459Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:30.648Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:30.771Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:31.133Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:31.375Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:31.473Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:31.550Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-HYD | Stops: 2 | Price: 8000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:31.580Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:31.792Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:32.060Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:32.242Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:32.359Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:32.510Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:32.756Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:32.890Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:33.220Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:33.402Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:33.492Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:33.615Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:33.717Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.026Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.308Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.350Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.409Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.490Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.634Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:34.702Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:35.002Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:35.018Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:35.139Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:35.335Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:35.684Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:35.844Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:36.137Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:36.207Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:36.325Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:36.454Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:36.599Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:36.739Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:37.727Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:37.747Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-HYD | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:14:37.805Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-HYD | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
